,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
4117,STA_D7,1,D,74.4944,18.7038,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.11,22.38,5.30,"[64.46, 38.68, 38.68, 38.68]",
4118,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,88.47,"[64.59, 51.33, 51.33, 51.33]","-82.35,-94.85,-111.61,-125.96,Inf,-79.34,-106.97,-122.99"
4119,STA_E1,1,E,16.8359,33.9368,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.70,25.67,32.41,"[64.59, 51.33, 51.33, 51.33]",
4120,STA_E2,1,E,8.0708,26.5889,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.38,35.57,23.88,"[64.59, 51.33, 51.33, 51.33]",
4121,STA_E3,1,E,3.2671,23.8498,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.95,25.84,10.06,"[64.59, 51.33, 51.33, 51.33]",
4122,STA_E4,1,E,14.2256,22.0214,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.79,22.68,3.15,"[64.59, 51.33, 51.33, 51.33]",
4123,STA_E5,1,E,6.2008,25.3949,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.73,30.96,18.97,"[64.59, 51.33, 51.33, 51.33]",
4124,AP_F,0,F,30,30,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,49.39,"[92.83, 40.2]","-91.84,-85.36,-94.85,-108.60,-82.35,Inf,-85.36,-103.96"
4125,STA_F1,1,F,37.2372,24.1974,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.21,23.99,0.42,"[92.83, 40.2]",
4126,STA_F2,1,F,30.2973,21.5081,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.82,25.58,1.23,"[92.83, 40.2]",
4127,STA_F3,1,F,32.3854,25.0801,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.55,30.39,16.05,"[92.83, 40.2]",
4128,STA_F4,1,F,32.9747,34.5428,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.45,33.52,16.44,"[92.83, 40.2]",
4129,STA_F5,1,F,29.6401,37.3505,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.66,30.24,15.25,"[92.83, 40.2]",
4130,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,59.98,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]","-108.60,-94.85,-85.36,-91.84,-103.96,-79.34,Inf,-82.35"
4131,STA_G1,1,G,57.654,27.7209,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.90,15.44,5.99,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4132,STA_G2,1,G,44.5982,26.8453,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.38,16.22,0.77,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4133,STA_G3,1,G,55.2327,21.5239,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.39,10.86,0.08,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4134,STA_G4,1,G,48.2396,22.9381,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.52,12.41,4.30,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4135,STA_G5,1,G,49.3265,35.4069,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.52,17.96,15.90,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4136,STA_G6,1,G,44.1519,36.9467,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.89,14.72,0.54,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4137,STA_G7,1,G,50.2362,37.831,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.61,13.98,13.75,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4138,STA_G8,1,G,45.1422,37.3975,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.48,16.28,0.54,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4139,STA_G9,1,G,47.9715,29.4112,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.47,29.77,18.12,"[34.86, 34.53, 34.53, 34.53, 34.4, 34.4, 34.4, 34.4]",
4140,AP_H,0,H,70,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,118.81,"[69.18, 32.06, 32.06, 32.06]","-125.96,-111.61,-94.85,-82.35,-122.99,-100.95,-85.36,Inf"
4141,STA_H1,1,H,74.3097,28.1491,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.58,31.51,24.50,"[69.18, 32.06, 32.06, 32.06]",
4142,STA_H2,1,H,70.8831,26.6888,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.80,33.15,26.73,"[69.18, 32.06, 32.06, 32.06]",
4143,STA_H3,1,H,72.2852,27.509,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.64,34.30,24.81,"[69.18, 32.06, 32.06, 32.06]",
4144,STA_H4,1,H,68.5372,23.2653,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.72,22.91,14.21,"[69.18, 32.06, 32.06, 32.06]",
4145,STA_H5,1,H,75.5177,34.3009,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.94,27.52,28.57,"[69.18, 32.06, 32.06, 32.06]",
4146,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,125.95,"[53.83, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07]","Inf,-85.36,-100.95,-126.00,-85.36,-91.84,-105.59,-128.97"
4147,STA_A1,1,A,7.0652,12.8321,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.87,25.93,30.95,"[53.83, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07]",
4148,STA_A2,1,A,14.7762,16.6957,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.34,14.68,5.53,"[53.83, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07]",
4149,STA_A3,1,A,12.7219,17.5252,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.93,16.01,7.76,"[53.83, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07]",
4150,STA_A4,1,A,6.9915,1.1456,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.36,19.35,27.34,"[53.83, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07]",
4151,STA_A5,1,A,8.7329,5.7475,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.90,27.14,35.25,"[53.83, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07]",
4152,STA_A6,1,A,16.9683,15.4467,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.47,15.93,2.46,"[53.83, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07]",
4153,STA_A7,1,A,5.3927,15.0894,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.68,20.98,16.67,"[53.83, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07, 51.07]",
4154,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,69.88,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]","-85.36,Inf,-79.34,-106.97,-94.85,-82.35,-88.83,-111.61"
4155,STA_B1,1,B,24.4949,1.855,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.18,15.11,4.07,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4156,STA_B2,1,B,27.1375,1.3244,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.98,12.90,8.45,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4157,STA_B3,1,B,33.4236,14.4919,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.99,16.57,8.37,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4158,STA_B4,1,B,33.0754,3.3262,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.66,13.32,3.92,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4159,STA_B5,1,B,37.6233,9.8816,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.20,16.96,11.67,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4160,STA_B6,1,B,29.0966,12.2871,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.10,26.49,15.51,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4161,STA_B7,1,B,24.5215,7.723,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.65,18.98,12.44,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4162,STA_B8,1,B,34.5173,18.116,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.25,12.79,0.00,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4163,STA_B9,1,B,34.9244,5.3195,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.53,16.64,0.69,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4164,STA_B10,1,B,25.5509,1.8126,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.30,14.05,4.76,"[76.3, 70.87, 45.12, 45.12, 27.72, 27.72, 27.72, 27.72]",
4165,AP_C,0,C,50,10,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,52.39,"[93.3, 29.32]","-106.97,-85.36,Inf,-85.36,-111.61,-91.84,-79.34,-94.85"
4166,STA_C1,1,C,47.1501,8.9063,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-49.47,36.21,8.91,"[93.3, 29.32]",
4167,STA_C2,1,C,53.5244,13.1525,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.68,30.40,6.99,"[93.3, 29.32]",
4168,STA_C3,1,C,44.1978,17.2749,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.26,23.62,2.10,"[93.3, 29.32]",
4169,STA_C4,1,C,55.3892,9.6435,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.38,28.65,4.30,"[93.3, 29.32]",
4170,STA_C5,1,C,47.9933,14.9785,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.30,29.58,10.06,"[93.3, 29.32]",
4171,STA_C6,1,C,57.451,16.5059,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.26,22.11,0.64,"[93.3, 29.32]",
4172,STA_C7,1,C,48.4694,1.8546,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.44,25.37,6.16,"[93.3, 29.32]",
4173,STA_C8,1,C,46.0414,10.5567,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-52.61,33.22,11.60,"[93.3, 29.32]",
4174,STA_C9,1,C,58.6934,7.8057,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.67,25.90,0.68,"[93.3, 29.32]",
4175,STA_C10,1,C,57.9174,5.388,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.01,25.52,0.96,"[93.3, 29.32]",
4176,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,131.06,"[89.27, 83.88, 73.85, 73.85, 45.41, 45.41, 45.41, 45.41]","-126.00,-106.97,-79.34,Inf,-128.97,-108.60,-88.83,-85.36"
4177,STA_D1,1,D,64.2882,12.5763,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.40,19.24,4.76,"[89.27, 83.88, 73.85, 73.85, 45.41, 45.41, 45.41, 45.41]",
4178,STA_D2,1,D,75.34,4.1202,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.81,19.65,43.73,"[89.27, 83.88, 73.85, 73.85, 45.41, 45.41, 45.41, 45.41]",
4179,STA_D3,1,D,65.7597,10.7575,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.54,21.40,35.10,"[89.27, 83.88, 73.85, 73.85, 45.41, 45.41, 45.41, 45.41]",
4180,STA_D4,1,D,66.2426,0.8686,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.25,20.18,0.70,"[89.27, 83.88, 73.85, 73.85, 45.41, 45.41, 45.41, 45.41]",
4181,STA_D5,1,D,70.4203,6.0561,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.54,25.07,46.77,"[89.27, 83.88, 73.85, 73.85, 45.41, 45.41, 45.41, 45.41]",
4182,AP_E,0,E,10,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,172.26,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]","-85.36,-94.85,-105.59,-128.97,Inf,-82.35,-100.95,-126.00"
4183,STA_E1,1,E,3.0907,27.6739,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.54,22.05,20.51,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4184,STA_E2,1,E,15.5328,30.2298,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.73,22.45,17.05,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4185,STA_E3,1,E,1.5708,32.8333,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.56,21.05,20.20,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4186,STA_E4,1,E,6.7708,27.1595,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.52,27.65,21.35,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4187,STA_E5,1,E,18.2938,29.3359,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.52,16.18,10.21,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4188,STA_E6,1,E,18.0691,27.8532,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.57,15.17,11.06,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4189,STA_E7,1,E,4.2921,28.3839,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.65,24.31,19.28,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4190,STA_E8,1,E,9.0526,23.1151,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.85,19.60,12.06,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4191,STA_E9,1,E,4.3518,28.9471,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.22,25.14,21.73,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4192,STA_E10,1,E,0.0932,29.0951,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.37,18.61,18.82,"[69.55, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28, 62.28]",
4193,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,73.11,"[34.55, 29.78, 29.78, 29.78]","-94.85,-85.36,-88.83,-111.61,-85.36,Inf,-79.34,-106.97"
4194,STA_F1,1,F,31.0458,28.6395,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-46.29,36.05,27.96,"[34.55, 29.78, 29.78, 29.78]",
4195,STA_F2,1,F,35.5229,32.3008,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.76,24.18,21.58,"[34.55, 29.78, 29.78, 29.78]",
4196,STA_F3,1,F,30.2846,38.0577,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.03,22.80,23.58,"[34.55, 29.78, 29.78, 29.78]",
4197,AP_G,0,G,50,30,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,71.66,"[65.72, 39.93]","-111.61,-94.85,-79.34,-94.85,-106.97,-82.35,Inf,-85.36"
4198,STA_G1,1,G,46.8542,36.9338,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.16,30.49,8.21,"[65.72, 39.93]",
4199,STA_G2,1,G,57.224,28.3172,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.78,26.61,8.48,"[65.72, 39.93]",
4200,STA_G3,1,G,47.5956,25.1925,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.32,30.43,11.75,"[65.72, 39.93]",
4201,STA_G4,1,G,47.8439,37.2693,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.10,30.63,9.44,"[65.72, 39.93]",
4202,STA_G5,1,G,57.1881,27.9587,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.88,26.34,7.87,"[65.72, 39.93]",
4203,STA_G6,1,G,44.659,38.0629,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.89,27.00,5.94,"[65.72, 39.93]",
4204,STA_G7,1,G,49.2381,32.1211,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-46.14,43.56,11.90,"[65.72, 39.93]",
4205,STA_G8,1,G,57.9608,30.8662,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.92,26.80,8.07,"[65.72, 39.93]",
4206,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,96.23,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]","-128.97,-111.61,-88.83,-85.36,-126.00,-103.96,-79.34,Inf"
4207,STA_H1,1,H,73.8391,38.322,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.04,19.54,12.13,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]",
4208,STA_H2,1,H,63.7496,26.8839,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.92,14.40,3.30,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]",
4209,STA_H3,1,H,62.4849,30.2928,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.00,15.39,7.30,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]",
4210,STA_H4,1,H,66.4732,28.4532,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.18,23.77,14.44,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]",
4211,STA_H5,1,H,73.9132,31.6585,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.37,26.37,15.44,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]",
4212,STA_H6,1,H,77.1488,30.796,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.35,20.02,13.82,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]",
4213,STA_H7,1,H,69.8292,37.7107,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.37,21.17,13.21,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]",
4214,STA_H8,1,H,67.7908,28.0019,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.21,25.67,16.59,"[35.78, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74, 30.74]",
4215,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,115.66,"[54.75, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97]","Inf,-85.36,-103.96,-122.99,-82.35,-94.85,-108.60,-122.95"
4216,STA_A1,1,A,3.9038,6.9207,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.61,22.89,23.50,"[54.75, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97]",
4217,STA_A2,1,A,13.5255,0.686,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.39,18.43,20.51,"[54.75, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97]",
4218,STA_A3,1,A,8.7139,5.7217,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.99,27.34,30.18,"[54.75, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97]",
4219,STA_A4,1,A,5.0718,17.4315,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.60,20.53,2.53,"[54.75, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97]",
4220,STA_A5,1,A,6.0519,6.0983,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.76,25.34,28.72,"[54.75, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97]",
4221,STA_A6,1,A,19.723,7.7036,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.44,14.49,9.06,"[54.75, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97]",
4222,STA_A7,1,A,13.7475,17.3536,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.40,18.94,1.15,"[54.75, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97, 51.97]",
4223,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,71.04,"[30.89, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84]","-85.36,Inf,-82.35,-103.96,-91.84,-85.36,-91.84,-105.59"
4224,STA_B1,1,B,34.6751,10.7876,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.73,24.34,17.74,"[30.89, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84]",
4225,STA_B2,1,B,24.7509,17.7393,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.36,10.84,2.23,"[30.89, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84]",
4226,STA_B3,1,B,39.1236,10.9062,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.04,16.33,7.68,"[30.89, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84]",
4227,STA_B4,1,B,25.6598,12.3823,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.28,21.15,20.20,"[30.89, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84]",
4228,STA_B5,1,B,30.8163,16.4879,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.99,17.78,18.51,"[30.89, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84]",
4229,STA_B6,1,B,22.8991,13.5167,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.78,15.19,4.68,"[30.89, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84, 26.84]",
4230,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,89.01,"[60.48, 45.17, 45.17, 45.17]","-106.97,-85.36,Inf,-82.35,-108.60,-94.85,-82.35,-88.83"
4231,STA_C1,1,C,54.7772,3.2198,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.46,23.74,56.76,"[60.48, 45.17, 45.17, 45.17]",
