,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
5811,STA_H4,1,66.933,31.6192,0,0,7,-56.95,25.23,15.9,29.20125,0.0,7
5812,STA_H5,1,73.6459,29.9446,0,0,7,-57.54,26.14,18.05,29.20125,0.0,7
5813,STA_H6,1,63.7121,37.0114,0,0,7,-70.47,18.1,2.53,29.20125,0.0,7
5814,STA_H7,1,75.7732,22.8432,0,0,7,-70.09,17.77,1.77,29.20125,0.0,7
5815,STA_H8,1,70.9048,20.7245,0,0,7,-70.3,12.45,1.31,29.20125,0.0,7
5816,STA_H9,1,74.4937,34.4285,0,0,7,-64.49,21.91,13.36,29.20125,0.0,7
5817,STA_H10,1,65.7734,30.4722,0,0,7,-59.38,21.8,16.13,29.20125,0.0,7
5818,AP_A,0,10.0,10.0,0,0,3,-48.4225,19.1725,142.54,91.72,-102.57857142857144,0
5819,STA_A1,1,13.9749,17.3842,0,0,3,-65.63,20.09,23.12,91.72,0.0,0
5820,STA_A2,1,4.4949,9.6273,0,0,3,-59.68,32.43,60.75,91.72,0.0,0
5821,STA_A3,1,11.0983,0.0999,0,0,3,-68.38,24.17,58.68,91.72,0.0,0
5822,AP_B,0,30.0,10.0,0,0,7,-53.754,10.925999999999998,21.89,16.15,-91.46857142857142,1
5823,STA_B1,1,23.5678,8.1788,0,0,7,-65.3,18.43,2.53,16.15,0.0,1
5824,STA_B2,1,28.3174,17.8736,0,0,7,-68.02,10.9,3.0,16.15,0.0,1
5825,STA_B3,1,37.054,9.8927,0,0,7,-66.07,16.49,16.36,16.15,0.0,1
5826,STA_B4,1,37.1841,15.0707,0,0,7,-69.38,8.81,0.0,16.15,0.0,1
5827,AP_C,0,50.0,10.0,0,0,7,-52.98,13.44,73.57,24.82375,-91.46857142857144,2
5828,STA_C1,1,46.6229,15.2149,0,0,7,-64.28,12.2,1.0,24.82375,0.0,2
5829,STA_C2,1,52.2005,12.7564,0,0,7,-57.15,19.83,23.5,24.82375,0.0,2
5830,STA_C3,1,49.5738,1.8536,0,0,7,-68.22,18.07,23.04,24.82375,0.0,2
5831,STA_C4,1,56.014,12.267,0,0,7,-64.75,13.25,12.52,24.82375,0.0,2
5832,STA_C5,1,55.7676,11.0149,0,0,7,-63.48,17.29,13.52,24.82375,0.0,2
5833,AP_D,0,70.0,10.0,0,0,3,-49.674,21.208,100.68,45.83,-102.57857142857144,3
5834,STA_D1,1,74.7177,5.2948,0,0,3,-62.25,26.92,31.33,45.83,0.0,3
5835,STA_D2,1,74.4561,13.8672,0,0,3,-60.57,25.84,13.21,45.83,0.0,3
5836,STA_D3,1,66.5364,3.7943,0,0,3,-63.16,26.26,25.65,45.83,0.0,3
5837,STA_D4,1,75.2139,5.7413,0,0,3,-62.39,27.02,30.49,45.83,0.0,3
5838,AP_E,0,10.0,30.0,6,6,7,-46.962,27.47,141.86,95.07,-103.00857142857144,4
5839,STA_E1,1,6.449,26.2185,6,6,7,-55.86,38.04,36.79,95.07,0.0,4
5840,STA_E2,1,6.4227,27.4664,6,6,7,-53.73,40.28,37.02,95.07,0.0,4
5841,STA_E3,1,18.0249,28.4362,6,6,7,-62.23,27.72,33.24,95.07,0.0,4
5842,STA_E4,1,7.2522,38.14,6,6,7,-62.99,31.31,34.82,95.07,0.0,4
5843,AP_F,0,30.0,30.0,0,0,3,-53.105,20.46,146.23,78.48,-91.89857142857144,5
5844,STA_F1,1,39.4882,28.3498,0,0,3,-67.83,20.99,26.04,78.48,0.0,5
5845,STA_F2,1,30.928,25.1357,0,0,3,-58.27,28.56,31.33,78.48,0.0,5
5846,STA_F3,1,22.6491,23.8938,0,0,3,-67.7,16.44,14.98,78.48,0.0,5
5847,STA_F4,1,31.3364,38.7675,0,0,3,-66.5,26.08,37.86,78.48,0.0,5
5848,STA_F5,1,25.7177,32.5295,0,0,3,-58.33,30.69,36.02,78.48,0.0,5
5849,AP_G,0,50.0,30.0,6,6,7,-51.73125,28.27125,93.13,85.51,-92.32857142857142,6
5850,STA_G1,1,42.272,23.7713,6,6,7,-65.31,24.24,3.97,85.51,0.0,6
5851,STA_G2,1,45.8638,30.1036,6,6,7,-53.03,37.45,19.43,85.51,0.0,6
5852,STA_G3,1,43.231,28.6693,6,6,7,-59.73,29.7,14.71,85.51,0.0,6
5853,STA_G4,1,48.266,34.4873,6,6,7,-54.89,37.15,19.74,85.51,0.0,6
5854,STA_G5,1,52.0914,22.3218,6,6,7,-61.82,30.47,7.59,85.51,0.0,6
5855,STA_G6,1,56.3973,25.8825,6,6,7,-61.15,32.18,9.58,85.51,0.0,6
5856,STA_G7,1,56.048,29.6403,6,6,7,-57.92,34.98,18.12,85.51,0.0,6
5857,AP_H,0,70.0,30.0,0,0,3,-57.48090909090909,22.037272727272725,73.88,46.62500000000001,-102.57857142857144,7
5858,STA_H1,1,64.328,26.0306,0,0,3,-62.79,21.04,4.68,46.62500000000001,0.0,7
5859,STA_H2,1,78.2082,26.9202,0,0,3,-66.32,23.66,9.22,46.62500000000001,0.0,7
5860,STA_H3,1,64.9901,25.4141,0,0,3,-62.52,21.11,5.91,46.62500000000001,0.0,7
5861,STA_H4,1,62.3074,24.2105,0,0,3,-67.82,18.92,0.77,46.62500000000001,0.0,7
5862,STA_H5,1,75.5847,32.6428,0,0,3,-61.2,28.05,14.21,46.62500000000001,0.0,7
5863,STA_H6,1,74.068,35.0341,0,0,3,-61.84,28.23,12.13,46.62500000000001,0.0,7
5864,STA_H7,1,71.6568,39.046,0,0,3,-67.08,24.66,11.52,46.62500000000001,0.0,7
5865,STA_H8,1,68.9799,22.3051,0,0,3,-64.46,24.09,1.08,46.62500000000001,0.0,7
5866,STA_H9,1,67.6744,24.7253,0,0,3,-60.26,25.03,7.07,46.62500000000001,0.0,7
5867,STA_H10,1,70.1831,25.1556,0,0,3,-58.0,27.62,7.3,46.62500000000001,0.0,7
5868,AP_A,0,10.0,10.0,0,0,7,-45.27333333333333,7.633333333333333,5.76,82.645,-102.57857142857142,0
5869,STA_A1,1,15.674,15.17,0,0,7,-67.3,8.31,0.15,82.645,0.0,0
5870,STA_A2,1,6.6929,17.6355,0,0,7,-68.52,14.59,5.61,82.645,0.0,0
5871,AP_B,0,30.0,10.0,4,4,5,-52.28333333333333,25.84111111111111,95.39,88.215,-92.75857142857144,1
5872,STA_B1,1,33.9953,19.1564,4,4,5,-65.42,23.59,2.55,88.215,0.0,1
5873,STA_B2,1,29.2129,16.5586,4,4,5,-59.11,27.67,5.34,88.215,0.0,1
5874,STA_B3,1,32.6626,15.1619,4,4,5,-57.35,29.98,16.67,88.215,0.0,1
5875,STA_B4,1,33.2059,10.0861,4,4,5,-50.03,37.2,16.9,88.215,0.0,1
5876,STA_B5,1,32.5758,6.6057,4,4,5,-53.38,33.98,18.28,88.215,0.0,1
5877,STA_B6,1,30.8494,16.9294,4,4,5,-59.9,27.51,13.2,88.215,0.0,1
5878,STA_B7,1,37.3078,4.0384,4,4,5,-64.48,25.41,7.62,88.215,0.0,1
5879,STA_B8,1,32.918,3.125,4,4,5,-60.88,27.23,14.84,88.215,0.0,1
5880,AP_C,0,50.0,10.0,0,0,7,-50.1525,8.38,57.52,28.75375,-91.89857142857144,2
5881,STA_C1,1,49.2661,14.9387,0,0,7,-61.39,18.67,57.52,28.75375,0.0,2
5882,STA_C2,1,41.6952,14.0823,0,0,7,-70.19,9.03,0.0,28.75375,0.0,2
5883,STA_C3,1,42.9561,14.9317,0,0,7,-69.03,5.82,0.0,28.75375,0.0,2
5884,AP_D,0,70.0,10.0,0,0,7,-47.05666666666667,12.446666666666667,102.6,47.63,-102.57857142857144,3
5885,STA_D1,1,64.3668,18.1083,0,0,7,-71.25,16.47,0.23,47.63,0.0,3
5886,STA_D2,1,77.3481,4.6375,0,0,7,-69.92,20.87,102.37,47.63,0.0,3
5887,AP_E,0,10.0,30.0,6,6,7,-52.62375,26.4,62.08,77.505,-103.43857142857144,4
5888,STA_E1,1,3.342,33.7434,6,6,7,-61.21,29.43,13.82,77.505,0.0,4
5889,STA_E2,1,11.297,25.3174,6,6,7,-55.02,34.38,0.46,77.505,0.0,4
5890,STA_E3,1,14.2612,38.407,6,6,7,-64.47,27.98,14.28,77.505,0.0,4
5891,STA_E4,1,6.3995,22.9481,6,6,7,-61.75,28.57,0.14,77.505,0.0,4
5892,STA_E5,1,4.3387,33.7867,6,6,7,-59.55,31.04,14.91,77.505,0.0,4
5893,STA_E6,1,18.1808,26.5318,6,6,7,-63.52,26.61,0.27,77.505,0.0,4
5894,STA_E7,1,4.9852,29.5717,6,6,7,-55.47,33.19,18.2,77.505,0.0,4
5895,AP_F,0,30.0,30.0,0,0,1,-53.76727272727273,28.29,76.91,70.70500000000001,-92.75857142857144,5
5896,STA_F1,1,21.1465,29.8637,0,0,1,-63.47,27.23,4.58,70.70500000000001,0.0,5
5897,STA_F2,1,25.6516,24.9846,0,0,1,-59.18,29.87,3.56,70.70500000000001,0.0,5
5898,STA_F3,1,32.298,22.1044,0,0,1,-62.32,25.58,7.87,70.70500000000001,0.0,5
5899,STA_F4,1,31.3612,26.1721,0,0,1,-52.81,35.88,10.06,70.70500000000001,0.0,5
5900,STA_F5,1,34.3734,37.1479,0,0,1,-62.61,29.93,6.84,70.70500000000001,0.0,5
5901,STA_F6,1,27.7943,37.8481,0,0,1,-62.19,30.58,10.12,70.70500000000001,0.0,5
5902,STA_F7,1,32.7457,23.9387,0,0,1,-59.22,29.2,9.58,70.70500000000001,0.0,5
5903,STA_F8,1,36.2899,23.6615,0,0,1,-63.6,25.5,5.06,70.70500000000001,0.0,5
5904,STA_F9,1,31.4854,31.431,0,0,1,-45.2,45.82,8.99,70.70500000000001,0.0,5
5905,STA_F10,1,27.3359,36.9575,0,0,1,-60.84,31.6,10.26,70.70500000000001,0.0,5
5906,AP_G,0,50.0,30.0,0,0,3,-41.60333333333333,17.400000000000002,40.09,19.675,-92.32857142857142,6
5907,STA_G1,1,46.3338,26.4581,0,0,3,-58.64,27.15,24.04,19.675,0.0,6
5908,STA_G2,1,45.0327,37.1234,0,0,3,-66.17,25.05,16.05,19.675,0.0,6
5909,AP_H,0,70.0,30.0,0,0,7,-57.75875,18.98,165.96,59.79375,-102.57857142857144,7
5910,STA_H1,1,62.4671,29.6266,0,0,7,-67.04,19.57,19.28,59.79375,0.0,7
5911,STA_H2,1,68.7846,21.187,0,0,7,-69.56,18.5,6.99,59.79375,0.0,7
5912,STA_H3,1,61.9288,26.2963,0,0,7,-69.53,15.54,19.35,59.79375,0.0,7
5913,STA_H4,1,75.7162,36.0598,0,0,7,-68.54,22.85,41.55,59.79375,0.0,7
5914,STA_H5,1,72.0024,28.8622,0,0,7,-52.39,36.12,37.71,59.79375,0.0,7
5915,STA_H6,1,69.3492,23.4917,0,0,7,-65.0,21.06,23.12,59.79375,0.0,7
5916,STA_H7,1,61.7988,34.0577,0,0,7,-70.01,18.2,17.97,59.79375,0.0,7
5917,AP_A,0,10.0,10.0,0,0,3,-53.53875,21.60625,68.2,34.3475,-102.57857142857144,0
5918,STA_A1,1,11.8036,14.3608,0,0,3,-57.66,27.47,12.36,34.3475,0.0,0
5919,STA_A2,1,16.1518,13.0517,0,0,3,-62.67,22.6,9.75,34.3475,0.0,0
5920,STA_A3,1,16.957,13.2234,0,0,3,-64.28,20.28,9.06,34.3475,0.0,0
5921,STA_A4,1,14.8185,12.2534,0,0,3,-59.2,25.74,10.75,34.3475,0.0,0
5922,STA_A5,1,8.549,18.2165,0,0,3,-65.55,22.93,4.99,34.3475,0.0,0
5923,STA_A6,1,12.9113,10.3,0,0,3,-52.01,34.06,14.52,34.3475,0.0,0
5924,STA_A7,1,19.1164,9.9088,0,0,3,-66.94,19.77,6.76,34.3475,0.0,0
5925,AP_B,0,30.0,10.0,0,0,7,-57.19285714285714,14.034285714285716,55.37,30.3325,-91.46857142857144,1
5926,STA_B1,1,26.0039,5.1214,0,0,7,-64.49,18.84,15.44,30.3325,0.0,1
5927,STA_B2,1,27.9565,0.2201,0,0,7,-71.44,12.75,13.75,30.3325,0.0,1
5928,STA_B3,1,36.1679,8.325,0,0,7,-64.67,13.41,1.15,30.3325,0.0,1
5929,STA_B4,1,22.64,10.5719,0,0,7,-66.73,17.9,8.45,30.3325,0.0,1
5930,STA_B5,1,39.2267,6.8685,0,0,7,-71.03,16.49,4.61,30.3325,0.0,1
5931,STA_B6,1,31.936,14.8617,0,0,7,-61.99,18.85,11.98,30.3325,0.0,1
5932,AP_C,0,50.0,10.0,6,6,7,-35.513333333333335,26.88,145.57,94.47,-92.32857142857144,2
5933,STA_C1,1,48.0155,16.253,6,6,7,-59.02,34.59,63.54,94.47,0.0,2
5934,STA_C2,1,50.7715,12.4431,6,6,7,-47.52,46.05,82.02,94.47,0.0,2
5935,AP_D,0,70.0,10.0,0,0,3,-51.685,21.5,152.14,64.355,-102.57857142857142,3
5936,STA_D1,1,74.7211,12.0046,0,0,3,-58.72,29.53,29.26,64.355,0.0,3
5937,STA_D2,1,64.001,12.2567,0,0,3,-61.7,23.9,34.41,64.355,0.0,3
5938,STA_D3,1,63.9497,9.9244,0,0,3,-60.91,26.09,37.48,64.355,0.0,3
5939,STA_D4,1,68.5088,2.5276,0,0,3,-64.18,26.91,42.16,64.355,0.0,3
5940,STA_D5,1,67.1951,17.3177,0,0,3,-64.6,22.57,8.83,64.355,0.0,3
5941,AP_E,0,10.0,30.0,0,0,3,-54.50625,23.17875,101.61,48.4975,-102.57857142857142,4
5942,STA_E1,1,13.5238,28.5147,0,0,3,-55.09,32.1,14.67,48.4975,0.0,4
5943,STA_E2,1,16.8589,35.0442,0,0,3,-65.86,23.54,13.21,48.4975,0.0,4
5944,STA_E3,1,3.4332,27.5194,0,0,3,-62.99,27.3,14.44,48.4975,0.0,4
5945,STA_E4,1,6.7673,36.2735,0,0,3,-63.06,28.04,20.35,48.4975,0.0,4
5946,STA_E5,1,9.8546,39.3767,0,0,3,-67.39,24.28,18.2,48.4975,0.0,4
5947,STA_E6,1,14.1671,27.3191,0,0,3,-58.28,28.31,14.9,48.4975,0.0,4
5948,STA_E7,1,15.0578,24.8556,0,0,3,-63.38,21.86,5.84,48.4975,0.0,4
5949,AP_F,0,30.0,30.0,0,0,3,-58.39299999999999,21.243,48.54,29.47,-91.89857142857144,5
5950,STA_F1,1,36.6325,32.1251,0,0,3,-62.87,26.59,6.45,29.47,0.0,5
5951,STA_F2,1,28.7307,37.9793,0,0,3,-65.06,25.34,4.76,29.47,0.0,5
5952,STA_F3,1,28.2666,21.3539,0,0,3,-66.41,19.21,1.46,29.47,0.0,5
5953,STA_F4,1,36.8718,32.5562,0,0,3,-63.62,25.88,6.68,29.47,0.0,5
5954,STA_F5,1,37.9536,33.9377,0,0,3,-66.51,22.96,6.91,29.47,0.0,5
5955,STA_F6,1,23.4362,27.8494,0,0,3,-62.76,21.39,3.38,29.47,0.0,5
5956,STA_F7,1,28.2243,37.8344,0,0,3,-64.97,24.92,5.91,29.47,0.0,5
5957,STA_F8,1,33.5369,38.8495,0,0,3,-67.66,22.77,7.22,29.47,0.0,5
5958,STA_F9,1,34.7549,24.1197,0,0,3,-64.07,23.37,5.76,29.47,0.0,5
5959,AP_G,0,50.0,30.0,0,0,3,-49.33428571428571,25.672857142857143,110.9,38.215,-91.89857142857144,6
5960,STA_G1,1,51.8864,31.7714,0,0,3,-50.64,36.4,20.58,38.215,0.0,6
5961,STA_G2,1,52.5072,29.183,0,0,3,-50.85,35.5,19.35,38.215,0.0,6
5962,STA_G3,1,56.4663,33.2422,0,0,3,-63.42,23.98,9.91,38.215,0.0,6
5963,STA_G4,1,43.531,36.0294,0,0,3,-66.46,23.53,17.2,38.215,0.0,6
5964,STA_G5,1,51.9981,25.4698,0,0,3,-58.27,26.95,20.81,38.215,0.0,6
5965,STA_G6,1,48.7087,33.8119,0,0,3,-55.7,33.35,23.04,38.215,0.0,6
5966,AP_H,0,70.0,30.0,0,0,3,-53.76222222222222,24.86888888888889,106.75,50.3925,-102.57857142857144,7
5967,STA_H1,1,65.6129,37.5088,0,0,3,-66.2,23.31,12.21,50.3925,0.0,7
5968,STA_H2,1,74.1996,31.7685,0,0,3,-57.22,31.13,18.97,50.3925,0.0,7
5969,STA_H3,1,66.861,34.9004,0,0,3,-60.38,27.67,13.21,50.3925,0.0,7
5970,STA_H4,1,67.83,22.6287,0,0,3,-64.31,23.89,2.3,50.3925,0.0,7
5971,STA_H5,1,66.2701,39.193,0,0,3,-68.32,21.87,12.21,50.3925,0.0,7
5972,STA_H6,1,73.7773,35.0598,0,0,3,-61.5,27.2,20.2,50.3925,0.0,7
5973,STA_H7,1,69.2503,31.3946,0,0,3,-45.47,41.92,17.28,50.3925,0.0,7
5974,STA_H8,1,74.3026,26.0308,0,0,3,-60.46,26.83,10.37,50.3925,0.0,7
5975,AP_A,0,10.0,10.0,0,0,3,-48.775000000000006,19.2575,153.52,72.83500000000001,-104.72857142857144,0
5976,STA_A1,1,8.2673,3.1767,0,0,3,-63.03,27.59,53.3,72.83500000000001,0.0,0
5977,STA_A2,1,13.8018,0.9455,0,0,3,-68.15,23.12,47.0,72.83500000000001,0.0,0
5978,STA_A3,1,2.9718,7.4203,0,0,3,-63.92,26.32,53.22,72.83500000000001,0.0,0
5979,AP_B,0,30.0,10.0,0,0,7,-54.29500000000001,16.76,84.1,31.13625,-93.61857142857144,1
5980,STA_B1,1,29.1177,14.6535,0,0,7,-60.72,22.56,25.5,31.13625,0.0,1
5981,STA_B2,1,33.093,18.7568,0,0,7,-70.25,13.65,2.38,31.13625,0.0,1
5982,STA_B3,1,34.8457,5.4205,0,0,7,-65.26,22.53,22.81,31.13625,0.0,1
5983,STA_B4,1,25.6438,7.2853,0,0,7,-61.74,25.23,21.43,31.13625,0.0,1
5984,STA_B5,1,34.7868,16.3287,0,0,7,-67.8,16.59,11.98,31.13625,0.0,1
5985,AP_C,0,50.0,10.0,0,0,7,-60.053333333333335,14.75888888888889,54.37,29.176250000000003,-93.61857142857144,2
5986,STA_C1,1,40.5941,8.9774,0,0,7,-70.55,16.36,10.44,29.176250000000003,0.0,2
5987,STA_C2,1,45.2975,11.1667,0,0,7,-61.0,23.93,19.97,29.176250000000003,0.0,2
5988,STA_C3,1,57.3598,10.7383,0,0,7,-66.76,18.21,1.23,29.176250000000003,0.0,2
5989,STA_C4,1,59.7386,11.2151,0,0,7,-71.15,14.26,0.61,29.176250000000003,0.0,2
5990,STA_C5,1,58.3834,13.0623,0,0,7,-69.61,14.3,1.46,29.176250000000003,0.0,2
5991,STA_C6,1,54.7758,17.799,0,0,7,-70.0,12.77,0.0,29.176250000000003,0.0,2
5992,STA_C7,1,47.2818,14.0746,0,0,7,-61.14,22.29,20.66,29.176250000000003,0.0,2
5993,STA_C8,1,57.6153,15.336,0,0,7,-70.27,10.71,0.0,29.176250000000003,0.0,2
5994,AP_D,0,70.0,10.0,0,0,3,-58.83545454545454,22.451818181818183,89.24,54.96,-104.72857142857144,3
5995,STA_D1,1,61.727,9.0735,0,0,3,-65.52,22.38,5.15,54.96,0.0,3
5996,STA_D2,1,60.0299,9.5099,0,0,3,-68.42,18.93,3.53,54.96,0.0,3
5997,STA_D3,1,77.0054,6.3264,0,0,3,-64.74,26.7,13.21,54.96,0.0,3
5998,STA_D4,1,63.4232,3.6276,0,0,3,-67.01,23.19,4.76,54.96,0.0,3
5999,STA_D5,1,64.7236,9.2942,0,0,3,-59.2,28.19,11.6,54.96,0.0,3
6000,STA_D6,1,70.7042,18.0529,0,0,3,-65.07,23.63,5.22,54.96,0.0,3
6001,STA_D7,1,61.6449,8.6931,0,0,3,-65.76,22.08,5.45,54.96,0.0,3
6002,STA_D8,1,76.82,9.9895,0,0,3,-62.57,27.62,13.29,54.96,0.0,3
6003,STA_D9,1,75.7611,6.1969,0,0,3,-62.75,28.38,14.28,54.96,0.0,3
6004,STA_D10,1,75.6682,3.4349,0,0,3,-66.15,25.87,12.75,54.96,0.0,3
6005,AP_E,0,10.0,30.0,0,0,3,-54.56,19.841666666666665,114.28,64.3825,-104.72857142857144,4
6006,STA_E1,1,17.6647,32.405,0,0,3,-64.97,22.43,24.88,64.3825,0.0,4
6007,STA_E2,1,15.5856,37.2891,0,0,3,-67.06,23.17,22.43,64.3825,0.0,4
6008,STA_E3,1,4.8492,26.6285,0,0,3,-61.15,27.45,20.81,64.3825,0.0,4
6009,STA_E4,1,12.2139,38.7223,0,0,3,-66.73,24.34,24.04,64.3825,0.0,4
6010,STA_E5,1,17.945,35.0413,0,0,3,-67.45,21.66,22.12,64.3825,0.0,4
6011,AP_F,0,30.0,30.0,0,0,7,-40.22666666666667,18.506666666666668,104.29,22.91375,-93.61857142857144,5
6012,STA_F1,1,31.1063,32.3283,0,0,7,-53.61,33.34,57.45,22.91375,0.0,5
6013,STA_F2,1,27.0888,36.9758,0,0,7,-67.07,22.18,46.85,22.91375,0.0,5
6014,AP_G,0,50.0,30.0,0,0,7,-51.61749999999999,14.665,99.0,58.36,-93.6185714285714,6
6015,STA_G1,1,55.1401,36.0443,0,0,7,-67.8,20.74,40.32,58.36,0.0,6
6016,STA_G2,1,41.1553,29.9377,0,0,7,-69.47,17.76,29.8,58.36,0.0,6
6017,STA_G3,1,48.0138,38.4662,0,0,7,-69.2,20.16,28.88,58.36,0.0,6
6018,AP_H,0,70.0,30.0,0,0,7,-49.330000000000005,19.232,195.3,51.125,-104.29857142857144,7
6019,STA_H1,1,68.5149,36.2958,0,0,7,-64.84,22.95,60.21,51.125,0.0,7
6020,STA_H2,1,66.1359,28.1377,0,0,7,-59.49,24.51,52.3,51.125,0.0,7
6021,STA_H3,1,72.9053,30.448,0,0,7,-55.06,32.11,67.58,51.125,0.0,7
6022,STA_H4,1,63.9111,25.3663,0,0,7,-67.26,16.59,15.21,51.125,0.0,7
6023,AP_A,0,10.0,10.0,0,0,7,-44.923333333333325,12.44,108.29,51.41,-101.71857142857144,0
6024,STA_A1,1,4.0258,6.4966,0,0,7,-65.8,20.15,82.87,51.41,0.0,0
6025,STA_A2,1,18.5118,10.9403,0,0,7,-68.97,17.17,25.42,51.41,0.0,0
6026,AP_B,0,30.0,10.0,6,6,7,-54.42909090909091,30.42272727272728,131.35,92.635,-91.89857142857144,1
6027,STA_B1,1,29.0012,4.6325,6,6,7,-56.53,36.34,14.52,92.635,0.0,1
6028,STA_B2,1,29.1645,14.7906,6,6,7,-55.03,38.12,12.52,92.635,0.0,1
6029,STA_B3,1,32.8826,15.7087,6,6,7,-58.66,34.74,13.98,92.635,0.0,1
6030,STA_B4,1,35.7728,15.8368,6,6,7,-62.29,31.49,12.04,92.635,0.0,1
6031,STA_B5,1,35.8484,6.447,6,6,7,-59.61,34.13,11.9,92.635,0.0,1
6032,STA_B6,1,33.4405,6.3635,6,6,7,-55.4,37.9,15.51,92.635,0.0,1
6033,STA_B7,1,32.383,17.1513,6,6,7,-61.01,32.36,13.2,92.635,0.0,1
6034,STA_B8,1,36.0919,3.2648,6,6,7,-63.87,29.86,13.0,92.635,0.0,1
6035,STA_B9,1,30.2942,19.1321,6,6,7,-63.97,29.2,13.75,92.635,0.0,1
6036,STA_B10,1,23.058,5.5631,6,6,7,-62.35,30.51,10.94,92.635,0.0,1
6037,AP_C,0,50.0,10.0,0,0,3,-46.8125,17.9675,52.38,26.51,-91.46857142857144,2
6038,STA_C1,1,44.4401,4.6232,0,0,3,-64.41,24.69,22.73,26.51,0.0,2
6039,STA_C2,1,54.8896,12.1798,0,0,3,-59.28,25.56,17.51,26.51,0.0,2
6040,STA_C3,1,54.0753,16.0596,0,0,3,-63.56,21.62,12.13,26.51,0.0,2
6041,AP_D,0,70.0,10.0,0,0,1,-51.86800000000001,30.943000000000005,64.6,45.27,-102.57857142857142,3
6042,STA_D1,1,70.596,1.8713,0,0,1,-62.18,30.86,8.69,45.27,0.0,3
6043,STA_D2,1,78.7698,14.6418,0,0,1,-65.31,27.69,3.88,45.27,0.0,3
6044,STA_D3,1,69.3934,12.5449,0,0,1,-47.75,43.26,7.68,45.27,0.0,3
6045,STA_D4,1,66.8696,3.673,0,0,1,-60.06,32.36,7.32,45.27,0.0,3
6046,STA_D5,1,67.7687,18.1827,0,0,1,-62.8,28.36,4.17,45.27,0.0,3
6047,STA_D6,1,71.3257,12.7477,0,0,1,-49.46,42.06,8.14,45.27,0.0,3
6048,STA_D7,1,76.3449,10.4436,0,0,1,-58.59,33.92,9.68,45.27,0.0,3
6049,STA_D8,1,71.3339,15.2135,0,0,1,-56.34,34.79,7.68,45.27,0.0,3
6050,STA_D9,1,68.5277,4.8852,0,0,1,-56.19,36.13,7.37,45.27,0.0,3
6051,AP_E,0,10.0,30.0,0,0,3,-54.12875,22.13125,108.13,49.3,-102.14857142857144,4
6052,STA_E1,1,18.6322,24.9635,0,0,3,-68.44,16.38,4.45,49.3,0.0,4
6053,STA_E2,1,3.5343,26.4714,0,0,3,-63.68,24.45,16.82,49.3,0.0,4
6054,STA_E3,1,6.7059,29.3163,0,0,3,-53.59,33.45,21.35,49.3,0.0,4
6055,STA_E4,1,2.6742,29.4121,0,0,3,-63.65,25.19,21.27,49.3,0.0,4
6056,STA_E5,1,15.1936,25.3253,0,0,3,-62.92,23.84,8.52,49.3,0.0,4
6057,STA_E6,1,2.8043,26.4162,0,0,3,-64.98,23.96,17.05,49.3,0.0,4
6058,STA_E7,1,11.3702,26.1897,0,0,3,-55.77,29.78,18.66,49.3,0.0,4
6059,AP_F,0,30.0,30.0,0,0,3,-51.52,21.65833333333333,71.5,32.7975,-91.46857142857144,5
6060,STA_F1,1,24.8067,29.4213,0,0,3,-58.96,27.95,14.67,32.7975,0.0,5
6061,STA_F2,1,25.0266,35.2992,0,0,3,-63.49,25.92,13.82,32.7975,0.0,5
6062,STA_F3,1,26.7003,31.7381,0,0,3,-54.79,32.86,16.97,32.7975,0.0,5
6063,STA_F4,1,21.4883,25.0123,0,0,3,-68.22,17.22,4.84,32.7975,0.0,5
6064,STA_F5,1,31.4875,37.201,0,0,3,-63.66,26.0,21.2,32.7975,0.0,5
6065,AP_G,0,50.0,30.0,0,0,3,-58.734,19.934000000000005,55.68,36.2925,-91.46857142857142,6
6066,STA_G1,1,54.0637,34.9214,0,0,3,-61.64,25.96,10.37,36.2925,0.0,6
6067,STA_G2,1,42.4441,24.5126,0,0,3,-67.33,20.94,2.76,36.2925,0.0,6
6068,STA_G3,1,46.4629,39.0684,0,0,3,-68.0,21.79,6.76,36.2925,0.0,6
6069,STA_G4,1,41.1035,26.6526,0,0,3,-67.61,20.4,4.45,36.2925,0.0,6
6070,STA_G5,1,59.6351,32.3267,0,0,3,-68.3,18.51,4.84,36.2925,0.0,6
6071,STA_G6,1,49.812,20.3874,0,0,3,-67.8,16.59,5.3,36.2925,0.0,6
6072,STA_G7,1,41.2169,33.453,0,0,3,-67.5,22.2,4.84,36.2925,0.0,6
6073,STA_G8,1,43.3179,31.3044,0,0,3,-62.55,25.18,6.99,36.2925,0.0,6
6074,STA_G9,1,54.2917,30.6169,0,0,3,-56.61,27.77,9.37,36.2925,0.0,6
6075,AP_H,0,70.0,30.0,0,0,3,-53.81666666666667,20.46,49.31,31.445,-102.14857142857144,7
6076,STA_H1,1,72.6124,35.1843,0,0,3,-60.35,30.14,16.2,31.445,0.0,7
6077,STA_H2,1,61.8136,28.4472,0,0,3,-65.53,20.1,4.99,31.445,0.0,7
6078,STA_H3,1,77.145,29.7738,0,0,3,-63.25,28.21,17.43,31.445,0.0,7
6079,STA_H4,1,68.0865,21.464,0,0,3,-66.29,22.9,5.07,31.445,0.0,7
6080,STA_H5,1,70.1918,20.572,0,0,3,-67.48,21.41,5.61,31.445,0.0,7
