,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
3741,STA_D3,1,D,62.6561,10.9675,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3742,AP_E,0,E,10,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3743,STA_E1,1,E,13.2777,28.4665,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3744,STA_E2,1,E,15.098,33.6194,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3745,STA_E3,1,E,17.4868,28.1846,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3746,STA_E4,1,E,8.7934,22.8986,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3747,STA_E5,1,E,8.2401,39.6843,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3748,STA_E6,1,E,4.207,30.8199,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3749,STA_E7,1,E,10.0546,39.8009,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3750,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3751,STA_F1,1,F,23.4988,35.4421,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3752,STA_F2,1,F,35.4428,28.4229,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3753,STA_F3,1,F,35.0508,24.7577,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3754,STA_F4,1,F,26.086,31.2901,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3755,STA_F5,1,F,23.1447,22.8089,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3756,STA_F6,1,F,34.4991,36.7626,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3757,STA_F7,1,F,29.4676,20.7582,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3758,STA_F8,1,F,33.7427,30.3299,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3759,STA_F9,1,F,28.1568,21.7113,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3760,STA_F10,1,F,31.6135,27.2192,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3761,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3762,STA_G1,1,G,46.0735,26.9492,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3763,STA_G2,1,G,43.1094,25.5457,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3764,STA_G3,1,G,41.2282,33.1007,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3765,STA_G4,1,G,45.9969,23.7798,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3766,STA_G5,1,G,52.816,20.7295,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3767,STA_G6,1,G,59.892,31.3782,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3768,STA_G7,1,G,43.2113,35.8638,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3769,STA_G8,1,G,50.0767,20.9122,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3770,STA_G9,1,G,44.718,23.7473,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3771,STA_G10,1,G,47.1065,30.0698,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3772,AP_H,0,H,70,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3773,STA_H1,1,H,69.2844,33.9337,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3774,STA_H2,1,H,63.3254,25.5771,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3775,STA_H3,1,H,69.3865,20.9768,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3776,STA_H4,1,H,67.9384,24.4152,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3777,STA_H5,1,H,73.1191,24.2536,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3778,STA_H6,1,H,71.8237,37.7594,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3779,STA_H7,1,H,65.1863,25.1471,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3780,STA_H8,1,H,75.1986,23.2044,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3781,STA_H9,1,H,64.7455,33.9081,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3782,STA_H10,1,H,63.7488,30.5239,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,104.0
3783,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3784,STA_A1,1,A,2.1251,9.5348,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3785,STA_A2,1,A,8.8225,0.7242,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3786,STA_A3,1,A,18.701,8.1852,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3787,AP_B,0,B,30,10,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3788,STA_B1,1,B,21.7208,14.3635,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3789,STA_B2,1,B,24.6527,13.8433,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3790,STA_B3,1,B,25.1538,8.1782,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3791,STA_B4,1,B,39.3464,8.8068,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3792,STA_B5,1,B,25.9799,10.3735,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3793,AP_C,0,C,50,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3794,STA_C1,1,C,51.8762,13.9951,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3795,STA_C2,1,C,41.923,7.3769,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3796,STA_C3,1,C,53.5105,9.0773,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3797,STA_C4,1,C,45.6249,12.69,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3798,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3799,STA_D1,1,D,63.6588,12.1664,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3800,STA_D2,1,D,66.6183,1.3972,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3801,STA_D3,1,D,64.5495,17.3187,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3802,STA_D4,1,D,66.7457,11.4427,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3803,STA_D5,1,D,73.2743,18.2443,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3804,STA_D6,1,D,76.3536,5.1944,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3805,STA_D7,1,D,78.8349,8.5915,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3806,STA_D8,1,D,67.9869,4.8855,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3807,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3808,STA_E1,1,E,5.7876,35.6129,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3809,STA_E2,1,E,10.275,37.7484,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3810,AP_F,0,F,30,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3811,STA_F1,1,F,23.9439,33.0212,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3812,STA_F2,1,F,37.9181,35.7581,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3813,STA_F3,1,F,34.3722,35.7655,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3814,STA_F4,1,F,32.0823,22.1254,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3815,STA_F5,1,F,29.5418,36.2919,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3816,STA_F6,1,F,30.947,21.9491,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3817,STA_F7,1,F,32.5115,35.201,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3818,AP_G,0,G,50,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3819,STA_G1,1,G,52.9558,38.825,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3820,STA_G2,1,G,41.2572,30.6756,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3821,STA_G3,1,G,48.6071,36.1209,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3822,STA_G4,1,G,53.8064,24.4193,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3823,STA_G5,1,G,48.3574,39.5623,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3824,STA_G6,1,G,50.7324,36.8576,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3825,STA_G7,1,G,49.3915,27.0159,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3826,AP_H,0,H,70,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3827,STA_H1,1,H,67.8024,36.2998,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3828,STA_H2,1,H,67.5407,35.7713,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3829,STA_H3,1,H,75.3508,35.0893,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,105.0
3830,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3831,STA_A1,1,A,18.1213,9.0125,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3832,STA_A2,1,A,18.0266,7.5824,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3833,STA_A3,1,A,17.1522,5.163,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3834,STA_A4,1,A,5.9557,6.7586,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3835,STA_A5,1,A,8.5074,13.4143,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3836,STA_A6,1,A,6.761,16.1481,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3837,STA_A7,1,A,11.5774,0.172,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3838,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3839,STA_B1,1,B,24.0717,5.3664,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3840,STA_B2,1,B,25.0812,1.5256,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3841,STA_B3,1,B,32.0222,15.8324,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3842,STA_B4,1,B,24.4673,15.141,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3843,STA_B5,1,B,33.5239,1.3205,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3844,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3845,STA_C1,1,C,46.5739,12.4232,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3846,STA_C2,1,C,52.656,6.7456,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3847,STA_C3,1,C,40.4305,10.2544,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3848,STA_C4,1,C,47.4883,18.4551,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3849,STA_C5,1,C,45.8768,9.9928,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3850,STA_C6,1,C,51.4669,19.0233,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3851,STA_C7,1,C,54.0542,12.7108,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3852,STA_C8,1,C,44.5366,17.3096,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3853,STA_C9,1,C,55.0184,9.7229,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3854,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3855,STA_D1,1,D,73.4943,18.9044,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3856,STA_D2,1,D,72.8524,13.285,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3857,STA_D3,1,D,73.7672,12.1911,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3858,STA_D4,1,D,74.6274,3.409,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3859,AP_E,0,E,10,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3860,STA_E1,1,E,7.8491,32.9044,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3861,STA_E2,1,E,1.4659,33.4974,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3862,STA_E3,1,E,16.0378,30.2374,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3863,AP_F,0,F,30,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3864,STA_F1,1,F,26.3182,23.9954,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3865,STA_F2,1,F,37.4579,36.3534,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3866,STA_F3,1,F,27.4556,22.4008,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3867,AP_G,0,G,50,30,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3868,STA_G1,1,G,57.6798,24.094,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3869,STA_G2,1,G,49.5436,37.4534,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3870,STA_G3,1,G,48.4984,24.0175,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3871,STA_G4,1,G,47.7521,20.5373,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3872,STA_G5,1,G,43.0421,23.9658,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3873,AP_H,0,H,70,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3874,STA_H1,1,H,70.1697,26.695,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3875,STA_H2,1,H,73.294,24.8805,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,106.0
3876,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3877,STA_A1,1,A,17.9651,9.7942,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3878,STA_A2,1,A,12.5233,4.3179,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3879,STA_A3,1,A,4.9432,4.9634,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3880,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3881,STA_B1,1,B,37.9027,4.9708,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3882,STA_B2,1,B,30.2424,18.4466,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3883,AP_C,0,C,50,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3884,STA_C1,1,C,52.2426,9.4455,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3885,STA_C2,1,C,45.8953,6.7914,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3886,STA_C3,1,C,40.647,11.2906,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3887,STA_C4,1,C,43.6583,10.9348,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3888,STA_C5,1,C,48.9515,4.9158,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3889,STA_C6,1,C,44.4479,6.1085,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3890,STA_C7,1,C,56.3002,8.4594,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3891,STA_C8,1,C,50.6018,19.1731,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3892,STA_C9,1,C,50.3235,13.6729,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3893,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3894,STA_D1,1,D,73.3687,19.2021,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3895,STA_D2,1,D,61.9736,14.1371,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3896,STA_D3,1,D,67.6497,15.7519,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3897,STA_D4,1,D,70.3384,19.4292,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3898,STA_D5,1,D,75.0969,15.8474,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3899,STA_D6,1,D,77.7528,5.4323,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3900,STA_D7,1,D,63.0518,4.3038,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3901,STA_D8,1,D,63.3904,17.0996,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3902,AP_E,0,E,10,30,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3903,STA_E1,1,E,13.358,37.2299,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3904,STA_E2,1,E,0.6417,32.3171,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3905,STA_E3,1,E,6.0813,33.8605,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3906,STA_E4,1,E,0.1754,29.9994,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3907,STA_E5,1,E,10.8585,28.0357,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3908,STA_E6,1,E,17.8228,32.1937,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3909,STA_E7,1,E,10.3829,22.7382,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3910,STA_E8,1,E,8.9724,29.2375,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3911,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3912,STA_F1,1,F,22.0595,31.1133,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3913,STA_F2,1,F,26.0254,29.4383,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3914,STA_F3,1,F,35.0491,22.9001,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3915,STA_F4,1,F,24.0043,29.4108,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3916,STA_F5,1,F,30.247,22.2527,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3917,STA_F6,1,F,20.3949,27.9065,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3918,STA_F7,1,F,34.0269,32.5063,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3919,STA_F8,1,F,24.2144,29.0511,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3920,AP_G,0,G,50,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3921,STA_G1,1,G,46.1768,36.0246,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3922,STA_G2,1,G,44.3094,23.0615,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3923,STA_G3,1,G,46.0801,36.5718,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3924,STA_G4,1,G,52.8389,23.3381,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3925,STA_G5,1,G,46.0986,22.6381,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3926,STA_G6,1,G,43.2845,30.2318,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3927,STA_G7,1,G,50.2771,21.4089,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3928,STA_G8,1,G,55.111,28.1778,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
3929,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,107.0
